604.4	2.48E-06
604.6	2.28E-06
604.8	2.12E-06
605.0	2.00E-06
605.2	1.92E-06
605.4	1.87E-06
605.6	1.84E-06
605.8	1.85E-06
606.0	1.89E-06
606.2	1.97E-06
606.4	2.09E-06
606.6	2.26E-06
606.8	2.51E-06
607.0	2.85E-06
607.2	3.34E-06
607.4	4.05E-06
607.6	5.11E-06
607.8	6.78E-06
608.0	9.59E-06
608.2	1.47E-05
608.4	2.52E-05
608.6	4.85E-05
608.8	8.82E-05
609.0	8.96E-05
609.2	5.10E-05
609.4	2.74E-05
609.6	1.65E-05
609.8	1.10E-05
610.0	8.03E-06
610.2	6.22E-06
610.4	5.07E-06
610.6	4.29E-06
610.8	3.75E-06
611.0	3.37E-06
611.2	3.10E-06
611.4	2.90E-06
611.6	2.76E-06
611.8	2.66E-06
612.0	2.59E-06
612.2	2.53E-06
612.4	2.49E-06
612.6	2.45E-06
612.8	2.41E-06
613.0	2.36E-06
613.2	2.32E-06
613.4	2.27E-06
613.6	2.21E-06
613.8	2.16E-06
614.0	2.12E-06
614.2	2.09E-06
614.4	2.07E-06
614.6	2.07E-06
614.8	2.10E-06
615.0	2.17E-06
615.2	2.28E-06
615.4	2.45E-06
615.6	2.70E-06
615.8	3.07E-06
616.0	3.63E-06
616.2	4.50E-06
616.4	5.93E-06
616.6	8.50E-06
616.8	1.37E-05
617.0	2.59E-05
617.2	5.53E-05
617.4	6.61E-05
617.6	3.06E-05
617.8	1.36E-05
618.0	7.14E-06
618.2	4.29E-06
618.4	2.83E-06
618.6	2.00E-06
618.8	1.49E-06
619.0	1.16E-06
619.2	9.32E-07
619.4	7.71E-07
619.6	6.53E-07
619.8	5.66E-07
620.0	5.00E-07
620.2	4.49E-07
620.4	4.10E-07
620.6	3.80E-07
620.8	3.57E-07
621.0	3.39E-07
621.2	3.26E-07
621.4	3.18E-07
621.6	3.13E-07
621.8	3.12E-07
622.0	3.14E-07
622.2	3.19E-07
622.4	3.28E-07
622.6	3.40E-07
622.8	3.56E-07
623.0	3.77E-07
623.2	4.03E-07
623.4	4.36E-07
623.6	4.76E-07
623.8	5.27E-07
624.0	5.89E-07
624.2	6.68E-07
624.4	7.68E-07
624.6	8.98E-07
624.8	1.07E-06
625.0	1.29E-06
625.2	1.61E-06
625.4	2.06E-06
625.6	2.73E-06
625.8	3.79E-06
626.0	5.60E-06
626.2	9.04E-06
626.4	1.68E-05
626.6	3.96E-05
626.8	1.43E-04
627.0	2.62E-04
627.2	1.01E-04
627.4	3.48E-05
627.6	1.74E-05
627.8	1.07E-05
628.0	7.39E-06
628.2	5.57E-06
628.4	4.46E-06
628.6	3.74E-06
628.8	3.27E-06
629.0	2.95E-06
629.2	2.74E-06
629.4	2.62E-06
629.6	2.57E-06
629.8	2.59E-06
630.0	2.67E-06
630.2	2.82E-06
630.4	3.04E-06
630.6	3.36E-06
630.8	3.79E-06
631.0	4.31E-06
631.2	4.89E-06
631.4	5.42E-06
631.6	5.71E-06
631.8	5.57E-06
632.0	5.01E-06
632.2	4.20E-06
632.4	3.36E-06
632.6	2.65E-06
632.8	2.08E-06
633.0	1.66E-06
633.2	1.34E-06
633.4	1.11E-06
633.6	9.29E-07
633.8	7.96E-07
634.0	6.94E-07
634.2	6.16E-07
634.4	5.56E-07
634.6	5.10E-07
634.8	4.74E-07
635.0	4.48E-07
635.2	4.29E-07
635.4	4.17E-07
635.6	4.11E-07
635.8	4.10E-07
636.0	4.16E-07
636.2	4.27E-07
636.4	4.44E-07
636.6	4.70E-07
636.8	5.04E-07
637.0	5.49E-07
637.2	6.08E-07
637.4	6.85E-07
637.6	7.87E-07
637.8	9.23E-07
638.0	1.11E-06
638.2	1.36E-06
638.4	1.72E-06
638.6	2.23E-06
638.8	2.99E-06
639.0	4.14E-06
639.2	5.87E-06
639.4	8.29E-06
639.6	1.11E-05
639.8	1.33E-05
640.0	1.38E-05
640.2	1.25E-05
640.4	1.05E-05
640.6	8.66E-06
640.8	7.30E-06
641.0	6.36E-06
641.2	5.76E-06
641.4	5.44E-06
641.6	5.35E-06
641.8	5.49E-06
642.0	5.89E-06
642.2	6.64E-06
642.4	7.95E-06
642.6	1.03E-05
642.8	1.47E-05
643.0	2.49E-05
643.2	5.85E-05
643.4	3.95E-04
643.6	4.46E-04
643.8	3.37E-04
644.0	4.14E-05
644.2	1.58E-05
644.4	8.27E-06
644.6	5.07E-06
644.8	3.43E-06
645.0	2.48E-06
645.2	1.88E-06
645.4	1.49E-06
645.6	1.21E-06
645.8	1.02E-06
646.0	8.75E-07
646.2	7.69E-07
646.4	6.89E-07
646.6	6.29E-07
646.8	5.85E-07
647.0	5.53E-07
647.2	5.32E-07
647.4	5.21E-07
647.6	5.18E-07
647.8	5.26E-07
648.0	5.44E-07
648.2	5.76E-07
648.4	6.25E-07
648.6	6.97E-07
648.8	8.06E-07
649.0	9.72E-07
649.2	1.24E-06
649.4	1.72E-06
649.6	2.71E-06
649.8	5.42E-06
650.0	2.07E-05
650.2	9.11E-05
650.4	4.99E-05
650.6	3.51E-05
650.8	5.63E-06
651.0	2.18E-06
651.2	1.13E-06
651.4	6.88E-07
651.6	4.58E-07
651.8	3.24E-07
652.0	2.40E-07
652.2	1.85E-07
652.4	1.47E-07
652.6	1.19E-07
652.8	9.86E-08
653.0	8.33E-08
653.2	7.15E-08
653.4	6.23E-08
653.6	5.50E-08
653.8	4.92E-08
654.0	4.45E-08
654.2	4.08E-08
654.4	3.77E-08
654.6	3.52E-08
654.8	3.32E-08
655.0	3.17E-08
655.2	3.05E-08
655.4	2.96E-08
655.6	2.90E-08
655.8	2.87E-08
656.0	2.87E-08
656.2	2.89E-08
656.4	2.95E-08
656.6	3.03E-08
656.8	3.15E-08
657.0	3.31E-08
657.2	3.52E-08
657.4	3.78E-08
657.6	4.11E-08
657.8	4.53E-08
658.0	5.07E-08
658.2	5.76E-08
658.4	6.66E-08
658.6	7.84E-08
658.8	9.45E-08
659.0	1.17E-07
659.2	1.49E-07
659.4	1.96E-07
659.6	2.72E-07
659.8	4.00E-07
660.0	6.45E-07
660.2	1.21E-06
660.4	2.99E-06
660.6	1.56E-05
660.8	1.95E-05
661.0	4.98E-05
661.2	9.44E-06
661.4	3.19E-06
661.6	1.71E-06
661.8	1.13E-06
662.0	8.52E-07
662.2	6.96E-07
662.4	6.06E-07
662.6	5.55E-07
662.8	5.32E-07
663.0	5.31E-07
663.2	5.52E-07
663.4	5.95E-07
663.6	6.68E-07
663.8	7.83E-07
664.0	9.63E-07
664.2	1.25E-06
664.4	1.74E-06
664.6	2.63E-06
664.8	4.50E-06
665.0	9.27E-06
665.2	2.74E-05
665.4	2.91E-04
665.6	3.57E-04
665.8	1.83E-03
666.0	2.07E-04
666.2	3.21E-04
666.4	6.64E-04
666.6	3.48E-04
666.8	4.32E-05
667.0	6.07E-06
667.2	1.87E-06
667.4	7.66E-07
667.6	3.68E-07
667.8	1.96E-07
668.0	1.12E-07
668.2	6.79E-08
668.4	4.30E-08
668.6	2.82E-08
668.8	1.91E-08
669.0	1.33E-08
669.2	9.44E-09
669.4	6.84E-09
669.6	5.04E-09
669.8	3.77E-09
670.0	2.87E-09
670.2	2.20E-09
670.4	1.71E-09
670.6	1.35E-09
670.8	1.07E-09
671.0	8.56E-10
671.2	6.92E-10
671.4	5.63E-10
671.6	4.62E-10
671.8	3.81E-10
672.0	3.17E-10
672.2	2.65E-10
672.4	2.23E-10
672.6	1.88E-10
672.8	1.60E-10
673.0	1.37E-10
673.2	1.18E-10
673.4	1.02E-10
673.6	8.81E-11
673.8	7.67E-11
674.0	6.71E-11
674.2	5.89E-11
674.4	5.20E-11
674.6	4.60E-11
674.8	4.09E-11
675.0	3.65E-11
675.2	3.27E-11
675.4	2.94E-11
675.6	2.65E-11
675.8	2.40E-11
676.0	2.18E-11
676.2	1.99E-11
676.4	1.82E-11
676.6	1.67E-11
676.8	1.53E-11
677.0	1.42E-11
677.2	1.31E-11
677.4	1.22E-11
677.6	1.14E-11
677.8	1.07E-11
678.0	1.00E-11
678.2	9.42E-12
678.4	8.90E-12
678.6	8.43E-12
678.8	8.02E-12
679.0	7.65E-12
679.2	7.32E-12
679.4	7.02E-12
679.6	6.76E-12
679.8	6.54E-12
680.0	6.34E-12
680.2	6.16E-12
680.4	6.00E-12
680.6	5.87E-12
680.8	5.77E-12
681.0	5.68E-12
681.2	5.61E-12
681.4	5.57E-12
681.6	5.54E-12
681.8	5.54E-12
682.0	5.55E-12
682.2	5.59E-12
682.4	5.65E-12
682.6	5.74E-12
682.8	5.86E-12
683.0	6.00E-12
683.2	6.18E-12
683.4	6.39E-12
683.6	6.65E-12
683.8	6.96E-12
684.0	7.32E-12
684.2	7.76E-12
684.4	8.28E-12
684.6	8.90E-12
684.8	9.64E-12
685.0	1.06E-11
685.2	1.17E-11
685.4	1.30E-11
685.6	1.48E-11
685.8	1.70E-11
686.0	1.99E-11
686.2	2.38E-11
686.4	2.92E-11
686.6	3.71E-11
686.8	4.92E-11
687.0	6.94E-11
687.2	1.07E-10
687.4	1.91E-10
687.6	4.64E-10
687.8	3.04E-09
688.0	5.93E-09
688.2	4.82E-09
688.4	1.89E-09
688.6	3.25E-10
688.8	1.39E-10
689.0	7.84E-11
689.2	5.06E-11
689.4	3.54E-11
689.6	2.62E-11
689.8	2.02E-11
690.0	1.60E-11
690.2	1.30E-11
690.4	1.08E-11
690.6	9.09E-12
690.8	7.77E-12
691.0	6.72E-12
691.2	5.88E-12
691.4	5.19E-12
691.6	4.62E-12
691.8	4.14E-12
692.0	3.74E-12
692.2	3.40E-12
692.4	3.11E-12
692.6	2.85E-12
692.8	2.63E-12
693.0	2.44E-12
693.2	2.27E-12
693.4	2.12E-12
693.6	1.99E-12
693.8	1.87E-12
694.0	1.77E-12
694.2	1.68E-12
694.4	1.59E-12
694.6	1.52E-12
694.8	1.45E-12
695.0	1.39E-12
695.2	1.34E-12
695.4	1.29E-12
695.6	1.24E-12
695.8	1.20E-12
696.0	1.17E-12
696.2	1.14E-12
696.4	1.11E-12
696.6	1.08E-12
696.8	1.06E-12
697.0	1.04E-12
697.2	1.02E-12
697.4	1.00E-12
697.6	9.89E-13
697.8	9.78E-13
698.0	9.68E-13
698.2	9.61E-13
698.4	9.55E-13
698.6	9.52E-13
698.8	9.50E-13
699.0	9.50E-13
699.2	9.52E-13
699.4	9.56E-13
699.6	9.61E-13
699.8	9.69E-13
700.0	9.79E-13
700.2	9.90E-13
700.4	1.00E-12
700.6	1.02E-12
700.8	1.04E-12
701.0	1.06E-12
701.2	1.08E-12
701.4	1.10E-12
701.6	1.13E-12
701.8	1.16E-12
702.0	1.20E-12
702.2	1.24E-12
702.4	1.28E-12
702.6	1.33E-12
702.8	1.38E-12
703.0	1.44E-12
703.2	1.51E-12
703.4	1.58E-12
703.6	1.66E-12
703.8	1.75E-12
704.0	1.84E-12
704.2	1.95E-12
704.4	2.07E-12
704.6	2.21E-12
704.8	2.36E-12
705.0	2.53E-12
705.2	2.72E-12
705.4	2.94E-12
705.6	3.19E-12
705.8	3.47E-12
706.0	3.79E-12
706.2	4.16E-12
706.4	4.59E-12
706.6	5.08E-12
706.8	5.67E-12
707.0	6.35E-12
707.2	7.16E-12
707.4	8.13E-12
707.6	9.31E-12
707.8	1.07E-11
708.0	1.25E-11
708.2	1.47E-11
708.4	1.75E-11
708.6	2.12E-11
708.8	2.60E-11
709.0	3.25E-11
709.2	4.16E-11
709.4	5.49E-11
709.6	7.52E-11
709.8	1.08E-10
710.0	1.68E-10
710.2	2.92E-10
710.4	6.25E-10
710.6	2.24E-09
710.8	4.53E-07
711.0	4.26E-09
711.2	9.55E-08
711.4	2.87E-09
711.6	7.57E-10
711.8	3.75E-10
712.0	2.33E-10
712.2	1.63E-10
712.4	1.23E-10
712.6	9.70E-11
712.8	7.96E-11
713.0	6.73E-11
713.2	5.81E-11
713.4	5.12E-11
713.6	4.58E-11
713.8	4.15E-11
714.0	3.81E-11
714.2	3.53E-11
714.4	3.30E-11
714.6	3.11E-11
714.8	2.95E-11
715.0	2.82E-11
715.2	2.72E-11
715.4	2.63E-11
715.6	2.55E-11
715.8	2.50E-11
716.0	2.45E-11
716.2	2.41E-11
716.4	2.39E-11
716.6	2.37E-11
716.8	2.37E-11
717.0	2.37E-11
717.2	2.37E-11
717.4	2.39E-11
717.6	2.41E-11
717.8	2.44E-11
718.0	2.48E-11
718.2	2.53E-11
718.4	2.58E-11
718.6	2.64E-11
718.8	2.71E-11
719.0	2.79E-11
719.2	2.88E-11
719.4	2.97E-11
719.6	3.08E-11
719.8	3.20E-11
720.0	3.33E-11
720.2	3.48E-11
720.4	3.65E-11
720.6	3.83E-11
720.8	4.04E-11
721.0	4.26E-11
721.2	4.51E-11
721.4	4.78E-11
721.6	5.08E-11
721.8	5.41E-11
722.0	5.78E-11
722.2	6.19E-11
722.4	6.64E-11
722.6	7.14E-11
722.8	7.70E-11
723.0	8.32E-11
723.2	9.01E-11
723.4	9.79E-11
723.6	1.07E-10
723.8	1.16E-10
724.0	1.27E-10
724.2	1.40E-10
724.4	1.54E-10
724.6	1.70E-10
724.8	1.88E-10
725.0	2.09E-10
725.2	2.32E-10
725.4	2.60E-10
725.6	2.91E-10
725.8	3.28E-10
726.0	3.70E-10
726.2	4.19E-10
726.4	4.77E-10
726.6	5.46E-10
726.8	6.26E-10
727.0	7.22E-10
727.2	8.37E-10
727.4	9.75E-10
727.6	1.14E-09
727.8	1.35E-09
728.0	1.60E-09
728.2	1.91E-09
728.4	2.30E-09
728.6	2.79E-09
728.8	3.42E-09
729.0	4.22E-09
729.2	5.28E-09
729.4	6.69E-09
729.6	8.58E-09
729.8	1.12E-08
730.0	1.48E-08
730.2	1.98E-08
730.4	2.70E-08
730.6	3.70E-08
730.8	5.04E-08
731.0	6.69E-08
731.2	8.42E-08
731.4	9.86E-08
731.6	1.07E-07
731.8	1.08E-07
732.0	1.00E-07
732.2	8.86E-08
732.4	7.61E-08
732.6	6.53E-08
732.8	5.65E-08
733.0	4.96E-08
733.2	4.43E-08
733.4	4.02E-08
733.6	3.70E-08
733.8	3.45E-08
734.0	3.25E-08
734.2	3.10E-08
734.4	2.99E-08
734.6	2.90E-08
734.8	2.83E-08
735.0	2.79E-08
735.2	2.76E-08
735.4	2.76E-08
735.6	2.76E-08
735.8	2.78E-08
736.0	2.81E-08
736.2	2.85E-08
736.4	2.90E-08
736.6	2.97E-08
736.8	3.05E-08
737.0	3.13E-08
737.2	3.23E-08
737.4	3.35E-08
737.6	3.47E-08
737.8	3.61E-08
738.0	3.76E-08
738.2	3.93E-08
738.4	4.11E-08
738.6	4.31E-08
738.8	4.53E-08
739.0	4.76E-08
739.2	5.02E-08
739.4	5.31E-08
739.6	5.62E-08
739.8	5.95E-08
740.0	6.32E-08
740.2	6.70E-08
740.4	7.12E-08
740.6	7.57E-08
740.8	8.06E-08
741.0	8.60E-08
741.2	9.19E-08
741.4	9.84E-08
741.6	1.05E-07
741.8	1.13E-07
742.0	1.22E-07
742.2	1.31E-07
742.4	1.41E-07
742.6	1.53E-07
742.8	1.65E-07
743.0	1.79E-07
743.2	1.95E-07
743.4	2.12E-07
743.6	2.31E-07
743.8	2.52E-07
744.0	2.75E-07
744.2	3.01E-07
744.4	3.31E-07
744.6	3.64E-07
744.8	4.00E-07
745.0	4.42E-07
745.2	4.88E-07
745.4	5.41E-07
745.6	6.00E-07
745.8	6.66E-07
746.0	7.42E-07
746.2	8.27E-07
746.4	9.25E-07
746.6	1.03E-06
746.8	1.16E-06
747.0	1.30E-06
747.2	1.47E-06
747.4	1.65E-06
747.6	1.87E-06
747.8	2.11E-06
748.0	2.39E-06
748.2	2.71E-06
748.4	3.08E-06
748.6	3.50E-06
748.8	3.99E-06
749.0	4.55E-06
749.2	5.20E-06
749.4	5.95E-06
749.6	6.81E-06
749.8	7.81E-06
750.0	8.96E-06
750.2	1.03E-05
750.4	1.18E-05
750.6	1.36E-05
750.8	1.57E-05
751.0	1.82E-05
751.2	2.10E-05
751.4	2.43E-05
751.6	2.81E-05
751.8	3.27E-05
752.0	3.80E-05
752.2	4.43E-05
752.4	5.17E-05
752.6	6.04E-05
752.8	7.09E-05
753.0	8.33E-05
753.2	9.82E-05
753.4	1.16E-04
753.6	1.38E-04
753.8	1.64E-04
754.0	1.96E-04
754.2	2.35E-04
754.4	2.84E-04
754.6	3.44E-04
754.8	4.19E-04
755.0	5.13E-04
755.2	6.32E-04
755.4	7.83E-04
755.6	9.77E-04
755.8	1.23E-03
756.0	1.56E-03
756.2	1.99E-03
756.4	2.56E-03
756.6	3.32E-03
756.8	4.36E-03
757.0	5.79E-03
757.2	7.76E-03
757.4	1.05E-02
757.6	1.45E-02
757.8	2.02E-02
758.0	2.86E-02
758.2	4.11E-02
758.4	6.02E-02
758.6	8.98E-02
758.8	1.37E-01
759.0	2.14E-01
759.2	3.42E-01
759.4	5.62E-01
759.6	9.54E-01
759.8	1.67E+00
760.0	3.04E+00
760.2	5.84E+00
760.4	1.15E+01
760.6	2.27E+01
760.8	4.21E+01
761.0	6.67E+01
761.2	8.65E+01
761.4	9.61E+01
761.6	9.92E+01
761.8	9.98E+01
762.0	9.99E+01
762.2	1.00E+02
762.4	9.99E+01
762.6	9.98E+01
762.8	9.97E+01
763.0	9.95E+01
763.2	9.94E+01
763.4	9.96E+01
763.6	9.95E+01
763.8	9.72E+01
764.0	8.80E+01
764.2	6.85E+01
764.4	4.43E+01
764.6	2.50E+01
764.8	1.34E+01
765.0	7.19E+00
765.2	3.96E+00
765.4	2.25E+00
765.6	1.33E+00
765.8	8.06E-01
766.0	5.03E-01
766.2	3.22E-01
766.4	2.11E-01
766.6	1.41E-01
766.8	9.56E-02
767.0	6.59E-02
767.2	4.61E-02
767.4	3.26E-02
767.6	2.34E-02
767.8	1.69E-02
768.0	1.24E-02
768.2	9.13E-03
768.4	6.79E-03
768.6	5.09E-03
768.8	3.84E-03
769.0	2.92E-03
769.2	2.23E-03
769.4	1.72E-03
769.6	1.33E-03
769.8	1.04E-03
770.0	8.13E-04
770.2	6.41E-04
770.4	5.07E-04
770.6	4.04E-04
770.8	3.23E-04
771.0	2.60E-04
771.2	2.10E-04
771.4	1.70E-04
771.6	1.39E-04
771.8	1.14E-04
772.0	9.34E-05
772.2	7.72E-05
772.4	6.40E-05
772.6	5.33E-05
772.8	4.46E-05
773.0	3.75E-05
773.2	3.16E-05
773.4	2.67E-05
773.6	2.27E-05
773.8	1.94E-05
774.0	1.66E-05
774.2	1.43E-05
774.4	1.23E-05
774.6	1.06E-05
774.8	9.24E-06
775.0	8.06E-06
775.2	7.05E-06
775.4	6.18E-06
775.6	5.44E-06
775.8	4.81E-06
776.0	4.26E-06
776.2	3.79E-06
776.4	3.38E-06
776.6	3.02E-06
776.8	2.71E-06
777.0	2.44E-06
777.2	2.20E-06
777.4	1.99E-06
777.6	1.81E-06
777.8	1.65E-06
778.0	1.50E-06
778.2	1.38E-06
778.4	1.26E-06
778.6	1.16E-06
778.8	1.07E-06
779.0	9.92E-07
779.2	9.20E-07
779.4	8.55E-07
779.6	7.97E-07
779.8	7.45E-07
780.0	6.98E-07
780.2	6.55E-07
780.4	6.17E-07
780.6	5.82E-07
780.8	5.50E-07
781.0	5.21E-07
781.2	4.95E-07
781.4	4.71E-07
781.6	4.49E-07
781.8	4.28E-07
782.0	4.10E-07
782.2	3.92E-07
782.4	3.76E-07
782.6	3.62E-07
782.8	3.48E-07
783.0	3.36E-07
783.2	3.24E-07
783.4	3.13E-07
783.6	3.03E-07
783.8	2.93E-07
784.0	2.84E-07
784.2	2.75E-07
784.4	2.67E-07
784.6	2.59E-07
784.8	2.52E-07
785.0	2.45E-07
785.2	2.38E-07
785.4	2.32E-07
785.6	2.25E-07
785.8	2.19E-07
786.0	2.13E-07
786.2	2.07E-07
786.4	2.02E-07
786.6	1.96E-07
786.8	1.90E-07
787.0	1.85E-07
787.2	1.79E-07
787.4	1.74E-07
787.6	1.68E-07
787.8	1.63E-07
788.0	1.57E-07
788.2	1.52E-07
788.4	1.47E-07
788.6	1.42E-07
788.8	1.36E-07
789.0	1.31E-07
789.2	1.26E-07
789.4	1.21E-07
789.6	1.16E-07
789.8	1.12E-07
790.0	1.07E-07
790.2	1.02E-07
790.4	9.78E-08
790.6	9.34E-08
790.8	8.92E-08
791.0	8.50E-08
791.2	8.10E-08
791.4	7.72E-08
791.6	7.34E-08
791.8	6.98E-08
792.0	6.63E-08
792.2	6.29E-08
792.4	5.97E-08
792.6	5.66E-08
792.8	5.37E-08
793.0	5.09E-08
793.2	4.82E-08
793.4	4.56E-08
793.6	4.32E-08
793.8	4.09E-08
794.0	3.87E-08
794.2	3.66E-08
794.4	3.47E-08
794.6	3.28E-08
794.8	3.11E-08
795.0	2.94E-08
795.2	2.79E-08
795.4	2.64E-08
795.6	2.51E-08
795.8	2.38E-08
796.0	2.26E-08
796.2	2.14E-08
796.4	2.04E-08
796.6	1.94E-08
796.8	1.84E-08
797.0	1.76E-08
797.2	1.68E-08
797.4	1.60E-08
797.6	1.53E-08
797.8	1.46E-08
798.0	1.40E-08
798.2	1.34E-08
798.4	1.29E-08
798.6	1.24E-08
798.8	1.19E-08
799.0	1.15E-08
799.2	1.10E-08
799.4	1.07E-08
799.6	1.03E-08
799.8	9.98E-09
800.0	9.67E-09
800.2	9.38E-09
800.4	9.11E-09
800.6	8.87E-09
800.8	8.64E-09
801.0	8.42E-09
801.2	8.23E-09
801.4	8.04E-09
801.6	7.88E-09
801.8	7.72E-09
802.0	7.58E-09
802.2	7.45E-09
802.4	7.33E-09
802.6	7.22E-09
802.8	7.12E-09
803.0	7.04E-09
803.2	6.96E-09
803.4	6.89E-09
803.6	6.83E-09
803.8	6.78E-09
804.0	6.74E-09
804.2	6.71E-09
804.4	6.68E-09
804.6	6.66E-09
804.8	6.65E-09
805.0	6.65E-09
805.2	6.65E-09
805.4	6.67E-09
805.6	6.69E-09
805.8	6.72E-09
806.0	6.75E-09
806.2	6.80E-09
806.4	6.85E-09
806.6	6.91E-09
806.8	6.98E-09
807.0	7.06E-09
807.2	7.14E-09
807.4	7.24E-09
807.6	7.34E-09
807.8	7.46E-09
808.0	7.59E-09
808.2	7.73E-09
808.4	7.88E-09
808.6	8.04E-09
808.8	8.21E-09
809.0	8.40E-09
809.2	8.61E-09
809.4	8.83E-09
809.6	9.06E-09
809.8	9.32E-09
810.0	9.59E-09
810.2	9.88E-09
810.4	1.02E-08
810.6	1.05E-08
810.8	1.09E-08
811.0	1.12E-08
811.2	1.16E-08
811.4	1.20E-08
811.6	1.25E-08
811.8	1.29E-08
812.0	1.34E-08
812.2	1.38E-08
812.4	1.43E-08
812.6	1.48E-08
812.8	1.53E-08
813.0	1.57E-08
813.2	1.61E-08
813.4	1.65E-08
813.6	1.68E-08
813.8	1.71E-08
814.0	1.73E-08
814.2	1.74E-08
814.4	1.74E-08
814.6	1.74E-08
814.8	1.72E-08
815.0	1.69E-08
815.2	1.66E-08
815.4	1.62E-08
815.6	1.57E-08
815.8	1.52E-08
816.0	1.46E-08
816.2	1.41E-08
816.4	1.35E-08
816.6	1.29E-08
816.8	1.23E-08
817.0	1.17E-08
817.2	1.11E-08
817.4	1.06E-08
817.6	1.01E-08
817.8	9.60E-09
818.0	9.15E-09
818.2	8.73E-09
818.4	8.35E-09
818.6	7.99E-09
818.8	7.66E-09
819.0	7.36E-09
819.2	7.08E-09
819.4	6.83E-09
819.6	6.60E-09
819.8	6.39E-09
820.0	6.21E-09
820.2	6.04E-09
820.4	5.90E-09
820.6	5.77E-09
820.8	5.66E-09
821.0	5.57E-09
821.2	5.49E-09
821.4	5.43E-09
821.6	5.38E-09
821.8	5.35E-09
822.0	5.34E-09
822.2	5.34E-09
822.4	5.36E-09
822.6	5.40E-09
822.8	5.45E-09
823.0	5.52E-09
823.2	5.62E-09
823.4	5.73E-09
823.6	5.87E-09
823.8	6.04E-09
824.0	6.23E-09
824.2	6.46E-09
824.4	6.73E-09
824.6	7.05E-09
824.8	7.42E-09
825.0	7.85E-09
825.2	8.35E-09
825.4	8.95E-09
825.6	9.65E-09
825.8	1.05E-08
826.0	1.15E-08
826.2	1.27E-08
826.4	1.43E-08
826.6	1.62E-08
826.8	1.86E-08
827.0	2.18E-08
827.2	2.59E-08
827.4	3.16E-08
827.6	3.96E-08
827.8	5.09E-08
828.0	6.71E-08
828.2	8.92E-08
828.4	1.14E-07
828.6	1.32E-07
828.8	1.38E-07
829.0	1.37E-07
829.2	1.24E-07
829.4	9.78E-08
829.6	7.04E-08
829.8	4.94E-08
830.0	3.51E-08
830.2	2.56E-08
830.4	1.92E-08
830.6	1.48E-08
830.8	1.16E-08
831.0	9.26E-09
831.2	7.52E-09
831.4	6.19E-09
831.6	5.16E-09
831.8	4.34E-09
832.0	3.69E-09
832.2	3.16E-09
832.4	2.72E-09
832.6	2.36E-09
832.8	2.06E-09
833.0	1.81E-09
833.2	1.59E-09
833.4	1.41E-09
833.6	1.25E-09
833.8	1.12E-09
834.0	1.00E-09
834.2	8.99E-10
834.4	8.10E-10
834.6	7.32E-10
834.8	6.63E-10
835.0	6.02E-10
835.2	5.48E-10
835.4	5.00E-10
835.6	4.58E-10
835.8	4.19E-10
836.0	3.85E-10
836.2	3.54E-10
836.4	3.27E-10
836.6	3.02E-10
836.8	2.79E-10
837.0	2.59E-10
837.2	2.40E-10
837.4	2.23E-10
837.6	2.08E-10
837.8	1.94E-10
838.0	1.81E-10
838.2	1.70E-10
838.4	1.59E-10
838.6	1.49E-10
838.8	1.40E-10
839.0	1.32E-10
839.2	1.24E-10
839.4	1.17E-10
839.6	1.11E-10
839.8	1.05E-10
840.0	9.94E-11
840.2	9.43E-11
840.4	8.95E-11
840.6	8.52E-11
840.8	8.11E-11
841.0	7.73E-11
841.2	7.38E-11
841.4	7.05E-11
841.6	6.74E-11
841.8	6.46E-11
842.0	6.19E-11
842.2	5.95E-11
842.4	5.71E-11
842.6	5.50E-11
842.8	5.29E-11
843.0	5.11E-11
843.2	4.93E-11
843.4	4.76E-11
843.6	4.61E-11
843.8	4.46E-11
844.0	4.32E-11
844.2	4.19E-11
844.4	4.07E-11
844.6	3.96E-11
844.8	3.85E-11
845.0	3.75E-11
845.2	3.66E-11
845.4	3.57E-11
845.6	3.49E-11
845.8	3.41E-11
846.0	3.34E-11
846.2	3.27E-11
846.4	3.21E-11
846.6	3.15E-11
846.8	3.09E-11
847.0	3.04E-11
847.2	2.99E-11
847.4	2.94E-11
847.6	2.90E-11
847.8	2.86E-11
848.0	2.82E-11
848.2	2.79E-11
848.4	2.75E-11
848.6	2.73E-11
848.8	2.70E-11
849.0	2.67E-11
849.2	2.65E-11
849.4	2.63E-11
849.6	2.61E-11
849.8	2.59E-11
850.0	2.58E-11
850.2	2.57E-11
850.4	2.56E-11
850.6	2.55E-11
850.8	2.54E-11
851.0	2.53E-11
851.2	2.53E-11
851.4	2.52E-11
851.6	2.52E-11
851.8	2.52E-11
852.0	2.52E-11
852.2	2.53E-11
852.4	2.53E-11
852.6	2.54E-11
852.8	2.54E-11
853.0	2.55E-11
853.2	2.56E-11
853.4	2.57E-11
853.6	2.58E-11
853.8	2.59E-11
854.0	2.61E-11
854.2	2.62E-11
854.4	2.64E-11
854.6	2.66E-11
854.8	2.68E-11
855.0	2.70E-11
855.2	2.72E-11
855.4	2.74E-11
855.6	2.76E-11
855.8	2.79E-11
856.0	2.81E-11
856.2	2.84E-11
856.4	2.87E-11
856.6	2.90E-11
856.8	2.93E-11
857.0	2.96E-11
857.2	2.99E-11
857.4	3.03E-11
857.6	3.06E-11
857.8	3.10E-11
858.0	3.14E-11
858.2	3.18E-11
858.4	3.22E-11
858.6	3.26E-11
