 
565.2	1.62E-08	   
565.4	1.85E-08	   
565.6	2.14E-08	   
565.8	2.52E-08	   
566.0	3.03E-08	   
566.2	3.73E-08	   
566.4	4.71E-08	   
566.6	6.15E-08	   
566.8	8.35E-08	   
567.0	1.18E-07	   
567.2	1.72E-07	   
567.4	2.51E-07	   
567.6	3.30E-07	   
567.8	3.43E-07	   
568.0	2.80E-07	   
568.2	2.03E-07	   
568.4	1.45E-07	   
568.6	1.07E-07	   
568.8	8.26E-08	   
569.0	6.64E-08	   
569.2	5.54E-08	   
569.4	4.78E-08	   
569.6	4.25E-08	   
569.8	3.88E-08	   
570.0	3.63E-08	   
570.2	3.48E-08	   
570.4	3.41E-08	   
570.6	3.41E-08	   
570.8	3.48E-08	   
571.0	3.63E-08	   
571.2	3.87E-08	   
571.4	4.21E-08	   
571.6	4.69E-08	   
571.8	5.36E-08	   
572.0	6.28E-08	   
572.2	7.60E-08	   
572.4	9.51E-08	   
572.6	1.24E-07	   
572.8	1.70E-07	   
573.0	2.46E-07	   
573.2	3.82E-07	   
573.4	6.37E-07	   
573.6	1.08E-06	   
573.8	1.49E-06	   
574.0	1.31E-06	   
574.2	8.61E-07	   
574.4	5.51E-07	   
574.6	3.75E-07	   
574.8	2.75E-07	   
575.0	2.14E-07	   
575.2	1.75E-07	   
575.4	1.49E-07	   
575.6	1.31E-07	   
575.8	1.19E-07	   
576.0	1.11E-07	   
576.2	1.06E-07	   
576.4	1.03E-07	   
576.6	1.02E-07	   
576.8	1.02E-07	   
577.0	1.04E-07	   
577.2	1.08E-07	   
577.4	1.12E-07	   
577.6	1.18E-07	   
577.8	1.26E-07	   
578.0	1.34E-07	   
578.2	1.43E-07	   
578.4	1.53E-07	   
578.6	1.64E-07	   
578.8	1.74E-07	   
579.0	1.85E-07	   
579.2	1.95E-07	   
579.4	2.04E-07	   
579.6	2.13E-07	   
579.8	2.22E-07	   
580.0	2.30E-07	   
580.2	2.38E-07	   
580.4	2.47E-07	   
580.6	2.57E-07	   
580.8	2.69E-07	   
581.0	2.83E-07	   
581.2	3.00E-07	   
581.4	3.20E-07	   
581.6	3.46E-07	   
581.8	3.78E-07	   
582.0	4.17E-07	   
582.2	4.65E-07	   
582.4	5.25E-07	   
582.6	5.98E-07	   
582.8	6.90E-07	   
583.0	8.03E-07	   
583.2	9.42E-07	   
583.4	1.11E-06	   
583.6	1.32E-06	   
583.8	1.57E-06	   
584.0	1.87E-06	   
584.2	2.22E-06	   
584.4	2.61E-06	   
584.6	3.05E-06	   
584.8	3.53E-06	   
585.0	4.07E-06	   
585.2	4.67E-06	   
585.4	5.37E-06	   
585.6	6.22E-06	   
585.8	7.29E-06	   
586.0	8.72E-06	   
586.2	1.07E-05	   
586.4	1.36E-05	   
586.6	1.80E-05	   
586.8	2.50E-05	   
587.0	3.70E-05	   
587.2	5.85E-05	   
587.4	9.63E-05	   
587.6	1.48E-04	   
587.8	1.77E-04	   
588.0	1.68E-04	   
588.2	1.36E-04	   
588.4	1.02E-04	   
588.6	7.92E-05	   
588.8	6.62E-05	   
589.0	5.99E-05	   
589.2	5.88E-05	   
589.4	6.26E-05	   
589.6	7.25E-05	   
589.8	9.19E-05	   
590.0	1.26E-04	   
590.2	1.74E-04	   
590.4	2.05E-04	   
590.6	1.69E-04	   
590.8	9.80E-05	   
591.0	5.32E-05	   
591.2	3.11E-05	   
591.4	1.97E-05	   
591.6	1.35E-05	   
591.8	9.75E-06	   
592.0	7.39E-06	   
592.2	5.83E-06	   
592.4	4.76E-06	   
592.6	4.00E-06	   
592.8	3.45E-06	   
593.0	3.05E-06	   
593.2	2.75E-06	   
593.4	2.54E-06	   
593.6	2.38E-06	   
593.8	2.27E-06	   
594.0	2.20E-06	   
594.2	2.17E-06	   
594.4	2.17E-06	   
594.6	2.20E-06	   
594.8	2.25E-06	   
595.0	2.34E-06	   
595.2	2.46E-06	   
595.4	2.61E-06	   
595.6	2.80E-06	   
595.8	3.03E-06	   
596.0	3.30E-06	   
596.2	3.61E-06	   
596.4	3.98E-06	   
596.6	4.40E-06	   
596.8	4.88E-06	   
597.0	5.43E-06	   
597.2	6.07E-06	   
597.4	6.83E-06	   
597.6	7.73E-06	   
597.8	8.83E-06	   
598.0	1.02E-05	   
598.2	1.21E-05	   
598.4	1.46E-05	   
598.6	1.82E-05	   
598.8	2.32E-05	   
599.0	3.02E-05	   
599.2	3.89E-05	   
599.4	4.60E-05	   
599.6	4.58E-05	   
599.8	3.71E-05	   
600.0	2.63E-05	   
600.2	1.80E-05	   
600.4	1.25E-05	   
600.6	8.93E-06	   
600.8	6.64E-06	   
601.0	5.11E-06	   
601.2	4.05E-06	   
601.4	3.30E-06	   
601.6	2.76E-06	   
601.8	2.36E-06	   
602.0	2.07E-06	   
602.2	1.84E-06	   
602.4	1.67E-06	   
602.6	1.54E-06	   
602.8	1.44E-06	   
603.0	1.37E-06	   
603.2	1.32E-06	   
603.4	1.30E-06	   
603.6	1.29E-06	   
603.8	1.30E-06	   
604.0	1.32E-06	   
604.2	1.37E-06	   
604.4	1.44E-06	   
604.6	1.54E-06	   
604.8	1.66E-06	   
605.0	1.83E-06	   
605.2	2.04E-06	   
605.4	2.32E-06	   
605.6	2.68E-06	   
605.8	3.18E-06	   
606.0	3.85E-06	   
606.2	4.79E-06	   
606.4	6.18E-06	   
606.6	8.29E-06	   
606.8	1.17E-05	   
607.0	1.79E-05	   
607.2	2.99E-05	   
607.4	5.68E-05	   
607.6	1.10E-04	   
607.8	1.40E-04	   
608.0	1.24E-04	   
608.2	6.94E-05	   
608.4	3.57E-05	   
608.6	2.08E-05	   
608.8	1.35E-05	   
609.0	9.40E-06	   
609.2	6.94E-06	   
609.4	5.34E-06	   
609.6	4.25E-06	   
609.8	3.47E-06	   
610.0	2.90E-06	   
610.2	2.48E-06	   
610.4	2.15E-06	   
610.6	1.90E-06	   
610.8	1.71E-06	   
611.0	1.56E-06	   
611.2	1.44E-06	   
611.4	1.35E-06	   
611.6	1.28E-06	   
611.8	1.24E-06	   
612.0	1.21E-06	   
612.2	1.21E-06	   
612.4	1.22E-06	   
612.6	1.25E-06	   
612.8	1.31E-06	   
613.0	1.40E-06	   
613.2	1.52E-06	   
613.4	1.70E-06	   
613.6	1.94E-06	   
613.8	2.27E-06	   
614.0	2.73E-06	   
614.2	3.37E-06	   
614.4	4.22E-06	   
614.6	5.27E-06	   
614.8	6.24E-06	   
615.0	6.63E-06	   
615.2	6.07E-06	   
615.4	4.89E-06	   
615.6	3.68E-06	   
615.8	2.71E-06	   
616.0	2.02E-06	   
616.2	1.54E-06	   
616.4	1.20E-06	   
616.6	9.66E-07	   
616.8	7.93E-07	   
617.0	6.66E-07	   
617.2	5.71E-07	   
617.4	4.99E-07	   
617.6	4.43E-07	   
617.8	4.00E-07	   
618.0	3.66E-07	   
618.2	3.39E-07	   
618.4	3.19E-07	   
618.6	3.04E-07	   
618.8	2.93E-07	   
619.0	2.86E-07	   
619.2	2.82E-07	   
619.4	2.81E-07	   
619.6	2.83E-07	   
619.8	2.89E-07	   
620.0	2.98E-07	   
620.2	3.11E-07	   
620.4	3.27E-07	   
620.6	3.49E-07	   
620.8	3.77E-07	   
621.0	4.12E-07	   
621.2	4.57E-07	   
621.4	5.14E-07	   
621.6	5.87E-07	   
621.8	6.82E-07	   
622.0	8.08E-07	   
622.2	9.80E-07	   
622.4	1.22E-06	   
622.6	1.56E-06	   
622.8	2.08E-06	   
623.0	2.92E-06	   
623.2	4.37E-06	   
623.4	7.25E-06	   
623.6	1.42E-05	   
623.8	3.88E-05	   
624.0	2.18E-04	   
624.2	1.97E-04	   
624.4	1.24E-04	   
624.6	3.08E-05	   
624.8	1.40E-05	   
625.0	8.25E-06	   
625.2	5.58E-06	   
625.4	4.12E-06	   
625.6	3.23E-06	   
625.8	2.65E-06	   
626.0	2.25E-06	   
626.2	1.97E-06	   
626.4	1.76E-06	   
626.6	1.62E-06	   
626.8	1.51E-06	   
627.0	1.43E-06	   
627.2	1.38E-06	   
627.4	1.36E-06	   
627.6	1.35E-06	   
627.8	1.37E-06	   
628.0	1.41E-06	   
628.2	1.48E-06	   
628.4	1.57E-06	   
628.6	1.71E-06	   
628.8	1.89E-06	   
629.0	2.14E-06	   
629.2	2.50E-06	   
629.4	2.99E-06	   
629.6	3.71E-06	   
629.8	4.76E-06	   
630.0	6.31E-06	   
630.2	8.48E-06	   
630.4	1.09E-05	   
630.6	1.24E-05	   
630.8	1.15E-05	   
631.0	8.90E-06	   
631.2	6.27E-06	   
631.4	4.34E-06	   
631.6	3.08E-06	   
631.8	2.26E-06	   
632.0	1.71E-06	   
632.2	1.34E-06	   
632.4	1.08E-06	   
632.6	8.92E-07	   
632.8	7.52E-07	   
633.0	6.47E-07	   
633.2	5.67E-07	   
633.4	5.05E-07	   
633.6	4.56E-07	   
633.8	4.18E-07	   
634.0	3.88E-07	   
634.2	3.65E-07	   
634.4	3.47E-07	   
634.6	3.34E-07	   
634.8	3.25E-07	   
635.0	3.20E-07	   
635.2	3.19E-07	   
635.4	3.21E-07	   
635.6	3.27E-07	   
635.8	3.36E-07	   
636.0	3.50E-07	   
636.2	3.69E-07	   
636.4	3.93E-07	   
636.6	4.25E-07	   
636.8	4.65E-07	   
637.0	5.16E-07	   
637.2	5.82E-07	   
637.4	6.67E-07	   
637.6	7.79E-07	   
637.8	9.28E-07	   
638.0	1.13E-06	   
638.2	1.42E-06	   
638.4	1.84E-06	   
638.6	2.47E-06	   
638.8	3.49E-06	   
639.0	5.28E-06	   
639.2	8.73E-06	   
639.4	1.66E-05	   
639.6	3.88E-05	   
639.8	1.06E-04	   
640.0	1.51E-04	   
640.2	7.84E-05	   
640.4	3.44E-05	   
640.6	1.92E-05	   
640.8	1.28E-05	   
641.0	9.52E-06	   
641.2	7.70E-06	   
641.4	6.62E-06	   
641.6	6.01E-06	   
641.8	5.70E-06	   
642.0	5.65E-06	   
642.2	5.84E-06	   
642.4	6.30E-06	   
642.6	7.14E-06	   
642.8	8.57E-06	   
643.0	1.10E-05	   
643.2	1.57E-05	   
643.4	2.60E-05	   
643.6	5.75E-05	   
643.8	2.85E-04	   
644.0	7.38E-04	   
644.2	2.28E-04	   
644.4	4.02E-05	   
644.6	1.61E-05	   
644.8	8.54E-06	   
645.0	5.22E-06	   
645.2	3.49E-06	   
645.4	2.49E-06	   
645.6	1.86E-06	   
645.8	1.44E-06	   
646.0	1.15E-06	   
646.2	9.42E-07	   
646.4	7.89E-07	   
646.6	6.72E-07	   
646.8	5.83E-07	   
647.0	5.13E-07	   
647.2	4.58E-07	   
647.4	4.14E-07	   
647.6	3.79E-07	   
647.8	3.50E-07	   
648.0	3.28E-07	   
648.2	3.10E-07	   
648.4	2.96E-07	   
648.6	2.86E-07	   
648.8	2.80E-07	   
649.0	2.76E-07	   
649.2	2.75E-07	   
649.4	2.78E-07	   
649.6	2.84E-07	   
649.8	2.94E-07	   
650.0	3.09E-07	   
650.2	3.30E-07	   
650.4	3.58E-07	   
650.6	3.96E-07	   
650.8	4.48E-07	   
651.0	5.20E-07	   
651.2	6.24E-07	   
651.4	7.81E-07	   
651.6	1.03E-06	   
651.8	1.47E-06	   
652.0	2.35E-06	   
652.2	4.55E-06	   
652.4	1.20E-05	   
652.6	1.99E-05	   
652.8	2.11E-05	   
653.0	1.21E-05	   
653.2	4.16E-06	   
653.4	1.95E-06	   
653.6	1.11E-06	   
653.8	7.13E-07	   
654.0	4.96E-07	   
654.2	3.65E-07	   
654.4	2.80E-07	   
654.6	2.22E-07	   
654.8	1.81E-07	   
655.0	1.51E-07	   
655.2	1.29E-07	   
655.4	1.12E-07	   
655.6	9.88E-08	   
655.8	8.84E-08	   
656.0	8.02E-08	   
656.2	7.36E-08	   
656.4	6.84E-08	   
656.6	6.43E-08	   
656.8	6.11E-08	   
657.0	5.87E-08	   
657.2	5.70E-08	   
657.4	5.59E-08	   
657.6	5.54E-08	   
657.8	5.55E-08	   
658.0	5.62E-08	   
658.2	5.76E-08	   
658.4	5.97E-08	   
658.6	6.25E-08	   
658.8	6.64E-08	   
659.0	7.15E-08	   
659.2	7.80E-08	   
659.4	8.66E-08	   
659.6	9.78E-08	   
659.8	1.13E-07	   
660.0	1.33E-07	   
660.2	1.61E-07	   
660.4	2.02E-07	   
660.6	2.64E-07	   
660.8	3.64E-07	   
661.0	5.41E-07	   
661.2	9.06E-07	   
661.4	1.89E-06	   
661.6	7.06E-06	   
661.8	1.71E-04	   
662.0	2.35E-05	   
662.2	6.07E-05	   
662.4	5.49E-06	   
662.6	2.09E-06	   
662.8	1.17E-06	   
663.0	7.79E-07	   
663.2	5.82E-07	   
663.4	4.71E-07	   
663.6	4.06E-07	   
663.8	3.69E-07	   
664.0	3.53E-07	   
664.2	3.56E-07	   
664.4	3.79E-07	   
664.6	4.30E-07	   
664.8	5.32E-07	   
665.0	7.43E-07	   
665.2	1.28E-06	   
665.4	3.55E-06	   
665.6	1.96E-04	   
665.8	7.67E-06	   
666.0	2.03E-05	   
666.2	1.13E-06	   
666.4	3.76E-07	   
666.6	1.79E-07	   
666.8	1.01E-07	   
667.0	6.25E-08	   
667.2	4.12E-08	   
667.4	2.85E-08	   
667.6	2.05E-08	   
667.8	1.51E-08	   
668.0	1.14E-08	   
668.2	8.79E-09	   
668.4	6.89E-09	   
668.6	5.48E-09	   
668.8	4.41E-09	   
669.0	3.60E-09	   
669.2	2.96E-09	   
669.4	2.46E-09	   
669.6	2.06E-09	   
669.8	1.74E-09	   
670.0	1.48E-09	   
670.2	1.27E-09	   
670.4	1.09E-09	   
670.6	9.44E-10	   
670.8	8.22E-10	   
671.0	7.19E-10	   
671.2	6.32E-10	   
671.4	5.58E-10	   
671.6	4.95E-10	   
671.8	4.41E-10	   
672.0	3.94E-10	   
672.2	3.53E-10	   
672.4	3.18E-10	   
672.6	2.87E-10	   
672.8	2.61E-10	   
673.0	2.37E-10	   
673.2	2.16E-10	   
673.4	1.98E-10	   
673.6	1.82E-10	   
673.8	1.67E-10	   
674.0	1.54E-10	   
674.2	1.43E-10	   
674.4	1.33E-10	   
674.6	1.24E-10	   
674.8	1.15E-10	   
675.0	1.08E-10	   
675.2	1.01E-10	   
675.4	9.53E-11	   
675.6	8.99E-11	   
675.8	8.51E-11	   
676.0	8.06E-11	   
676.2	7.67E-11	   
676.4	7.30E-11	   
676.6	6.98E-11	   
676.8	6.68E-11	   
677.0	6.42E-11	   
677.2	6.18E-11	   
677.4	5.96E-11	   
677.6	5.77E-11	   
677.8	5.59E-11	   
678.0	5.44E-11	   
678.2	5.30E-11	   
678.4	5.18E-11	   
678.6	5.08E-11	   
678.8	4.99E-11	   
679.0	4.92E-11	   
679.2	4.86E-11	   
679.4	4.81E-11	   
679.6	4.78E-11	   
679.8	4.76E-11	   
680.0	4.75E-11	   
680.2	4.75E-11	   
680.4	4.77E-11	   
680.6	4.79E-11	   
680.8	4.83E-11	   
681.0	4.89E-11	   
681.2	4.96E-11	   
681.4	5.05E-11	   
681.6	5.16E-11	   
681.8	5.28E-11	   
682.0	5.43E-11	   
682.2	5.60E-11	   
682.4	5.80E-11	   
682.6	6.03E-11	   
682.8	6.29E-11	   
683.0	6.59E-11	   
683.2	6.93E-11	   
683.4	7.32E-11	   
683.6	7.77E-11	   
683.8	8.29E-11	   
684.0	8.90E-11	   
684.2	9.60E-11	   
684.4	1.04E-10	   
684.6	1.14E-10	   
684.8	1.25E-10	   
685.0	1.39E-10	   
685.2	1.56E-10	   
685.4	1.76E-10	   
685.6	2.02E-10	   
685.8	2.34E-10	   
686.0	2.75E-10	   
686.2	3.29E-10	   
686.4	4.02E-10	   
686.6	5.04E-10	   
686.8	6.52E-10	   
687.0	8.82E-10	   
687.2	1.27E-09	   
687.4	1.98E-09	   
687.6	3.59E-09	   
687.8	8.75E-09	   
688.0	5.49E-08	   
688.2	1.38E-07	   
688.4	8.09E-08	   
688.6	5.13E-08	   
688.8	7.78E-09	   
689.0	3.29E-09	   
689.2	1.87E-09	   
689.4	1.22E-09	   
689.6	8.65E-10	   
689.8	6.50E-10	   
690.0	5.08E-10	   
690.2	4.10E-10	   
690.4	3.39E-10	   
690.6	2.86E-10	   
690.8	2.46E-10	   
691.0	2.14E-10	   
691.2	1.88E-10	   
691.4	1.67E-10	   
691.6	1.50E-10	   
691.8	1.36E-10	   
692.0	1.24E-10	   
692.2	1.14E-10	   
692.4	1.05E-10	   
692.6	9.80E-11	   
692.8	9.15E-11	   
693.0	8.59E-11	   
693.2	8.10E-11	   
693.4	7.66E-11	   
693.6	7.28E-11	   
693.8	6.94E-11	   
694.0	6.64E-11	   
694.2	6.37E-11	   
694.4	6.14E-11	   
694.6	5.93E-11	   
694.8	5.74E-11	   
695.0	5.57E-11	   
695.2	5.42E-11	   
695.4	5.29E-11	   
695.6	5.17E-11	   
695.8	5.07E-11	   
696.0	4.98E-11	   
696.2	4.90E-11	   
696.4	4.84E-11	   
696.6	4.78E-11	   
696.8	4.74E-11	   
697.0	4.70E-11	   
697.2	4.68E-11	   
697.4	4.66E-11	   
697.6	4.66E-11	   
697.8	4.66E-11	   
698.0	4.67E-11	   
698.2	4.69E-11	   
698.4	4.71E-11	   
698.6	4.75E-11	   
698.8	4.79E-11	   
699.0	4.85E-11	   
699.2	4.91E-11	   
699.4	4.99E-11	   
699.6	5.07E-11	   
699.8	5.17E-11	   
700.0	5.27E-11	   
700.2	5.39E-11	   
700.4	5.52E-11	   
700.6	5.66E-11	   
700.8	5.82E-11	   
701.0	5.99E-11	   
701.2	6.18E-11	   
701.4	6.39E-11	   
701.6	6.61E-11	   
701.8	6.86E-11	   
702.0	7.14E-11	   
702.2	7.44E-11	   
702.4	7.77E-11	   
702.6	8.13E-11	   
702.8	8.52E-11	   
703.0	8.96E-11	   
703.2	9.44E-11	   
703.4	9.97E-11	   
703.6	1.06E-10	   
703.8	1.12E-10	   
704.0	1.19E-10	   
704.2	1.27E-10	   
704.4	1.36E-10	   
704.6	1.46E-10	   
704.8	1.57E-10	   
705.0	1.69E-10	   
705.2	1.83E-10	   
705.4	1.99E-10	   
705.6	2.17E-10	   
705.8	2.37E-10	   
706.0	2.61E-10	   
706.2	2.87E-10	   
706.4	3.18E-10	   
706.6	3.54E-10	   
706.8	3.96E-10	   
707.0	4.44E-10	   
707.2	5.02E-10	   
707.4	5.71E-10	   
707.6	6.53E-10	   
707.8	7.52E-10	   
708.0	8.74E-10	   
708.2	1.02E-09	   
708.4	1.21E-09	   
708.6	1.45E-09	   
708.8	1.76E-09	   
709.0	2.17E-09	   
709.2	2.72E-09	   
709.4	3.48E-09	   
709.6	4.58E-09	   
709.8	6.24E-09	   
710.0	8.90E-09	   
710.2	1.35E-08	   
710.4	2.27E-08	   
710.6	4.49E-08	   
710.8	1.28E-07	   
711.0	1.52E-06	   
711.2	7.41E-07	   
711.4	8.97E-07	   
711.6	7.64E-07	   
711.8	1.10E-07	   
712.0	4.79E-08	   
712.2	2.82E-08	   
712.4	1.92E-08	   
712.6	1.42E-08	   
712.8	1.12E-08	   
713.0	9.12E-09	   
713.2	7.70E-09	   
713.4	6.65E-09	   
713.6	5.87E-09	   
713.8	5.26E-09	   
714.0	4.79E-09	   
714.2	4.41E-09	   
714.4	4.10E-09	   
714.6	3.86E-09	   
714.8	3.65E-09	   
715.0	3.49E-09	   
715.2	3.35E-09	   
715.4	3.24E-09	   
715.6	3.15E-09	   
715.8	3.08E-09	   
716.0	3.03E-09	   
716.2	2.99E-09	   
716.4	2.97E-09	   
716.6	2.95E-09	   
716.8	2.95E-09	   
717.0	2.96E-09	   
717.2	2.98E-09	   
717.4	3.01E-09	   
717.6	3.04E-09	   
717.8	3.09E-09	   
718.0	3.15E-09	   
718.2	3.22E-09	   
718.4	3.30E-09	   
718.6	3.39E-09	   
718.8	3.49E-09	   
719.0	3.60E-09	   
719.2	3.72E-09	   
719.4	3.86E-09	   
719.6	4.02E-09	   
719.8	4.19E-09	   
720.0	4.37E-09	   
720.2	4.59E-09	   
720.4	4.82E-09	   
720.6	5.09E-09	   
720.8	5.37E-09	   
721.0	5.69E-09	   
721.2	6.04E-09	   
721.4	6.43E-09	   
721.6	6.85E-09	   
721.8	7.32E-09	   
722.0	7.84E-09	   
722.2	8.42E-09	   
722.4	9.06E-09	   
722.6	9.77E-09	   
722.8	1.06E-08	   
723.0	1.14E-08	   
723.2	1.24E-08	   
723.4	1.35E-08	   
723.6	1.48E-08	   
723.8	1.62E-08	   
724.0	1.77E-08	   
724.2	1.95E-08	   
724.4	2.15E-08	   
724.6	2.38E-08	   
724.8	2.64E-08	   
725.0	2.93E-08	   
725.2	3.27E-08	   
725.4	3.66E-08	   
725.6	4.11E-08	   
725.8	4.63E-08	   
726.0	5.23E-08	   
726.2	5.94E-08	   
726.4	6.76E-08	   
726.6	7.73E-08	   
726.8	8.87E-08	   
727.0	1.02E-07	   
727.2	1.18E-07	   
727.4	1.38E-07	   
727.6	1.61E-07	   
727.8	1.90E-07	   
728.0	2.25E-07	   
728.2	2.68E-07	   
728.4	3.22E-07	   
728.6	3.89E-07	   
728.8	4.75E-07	   
729.0	5.85E-07	   
729.2	7.27E-07	   
729.4	9.16E-07	   
729.6	1.17E-06	   
729.8	1.51E-06	   
730.0	1.99E-06	   
730.2	2.66E-06	   
730.4	3.62E-06	   
730.6	5.03E-06	   
730.8	7.08E-06	   
731.0	9.98E-06	   
731.2	1.38E-05	   
731.4	1.79E-05	   
731.6	2.14E-05	   
731.8	2.35E-05	   
732.0	2.37E-05	   
732.2	2.18E-05	   
732.4	1.88E-05	   
732.6	1.58E-05	   
732.8	1.32E-05	   
733.0	1.13E-05	   
733.2	9.81E-06	   
733.4	8.70E-06	   
733.6	7.86E-06	   
733.8	7.21E-06	   
734.0	6.72E-06	   
734.2	6.33E-06	   
734.4	6.04E-06	   
734.6	5.82E-06	   
734.8	5.66E-06	   
735.0	5.55E-06	   
735.2	5.48E-06	   
735.4	5.44E-06	   
735.6	5.44E-06	   
735.8	5.46E-06	   
736.0	5.52E-06	   
736.2	5.60E-06	   
736.4	5.70E-06	   
736.6	5.83E-06	   
736.8	5.98E-06	   
737.0	6.16E-06	   
737.2	6.36E-06	   
737.4	6.59E-06	   
737.6	6.85E-06	   
737.8	7.13E-06	   
738.0	7.44E-06	   
738.2	7.79E-06	   
738.4	8.17E-06	   
738.6	8.58E-06	   
738.8	9.04E-06	   
739.0	9.53E-06	   
739.2	1.01E-05	   
739.4	1.07E-05	   
739.6	1.13E-05	   
739.8	1.20E-05	   
740.0	1.28E-05	   
740.2	1.36E-05	   
740.4	1.45E-05	   
740.6	1.54E-05	   
740.8	1.65E-05	   
741.0	1.76E-05	   
741.2	1.89E-05	   
741.4	2.02E-05	   
741.6	2.18E-05	   
741.8	2.34E-05	   
742.0	2.52E-05	   
742.2	2.72E-05	   
742.4	2.94E-05	   
742.6	3.19E-05	   
742.8	3.45E-05	   
743.0	3.75E-05	   
743.2	4.08E-05	   
743.4	4.45E-05	   
743.6	4.86E-05	   
743.8	5.31E-05	   
744.0	5.82E-05	   
744.2	6.38E-05	   
744.4	7.01E-05	   
744.6	7.72E-05	   
744.8	8.52E-05	   
745.0	9.41E-05	   
745.2	1.04E-04	   
745.4	1.16E-04	   
745.6	1.28E-04	   
745.8	1.43E-04	   
746.0	1.59E-04	   
746.2	1.78E-04	   
746.4	1.99E-04	   
746.6	2.24E-04	   
746.8	2.51E-04	   
747.0	2.83E-04	   
747.2	3.19E-04	   
747.4	3.60E-04	   
747.6	4.07E-04	   
747.8	4.61E-04	   
748.0	5.23E-04	   
748.2	5.94E-04	   
748.4	6.75E-04	   
748.6	7.69E-04	   
748.8	8.78E-04	   
749.0	1.00E-03	   
749.2	1.15E-03	   
749.4	1.31E-03	   
749.6	1.50E-03	   
749.8	1.72E-03	   
750.0	1.98E-03	   
750.2	2.27E-03	   
750.4	2.61E-03	   
750.6	3.00E-03	   
750.8	3.46E-03	   
751.0	3.99E-03	   
751.2	4.60E-03	   
751.4	5.31E-03	   
751.6	6.13E-03	   
751.8	7.09E-03	   
752.0	8.22E-03	   
752.2	9.53E-03	   
752.4	1.11E-02	   
752.6	1.29E-02	   
752.8	1.50E-02	   
753.0	1.76E-02	   
753.2	2.06E-02	   
753.4	2.42E-02	   
753.6	2.86E-02	   
753.8	3.38E-02	   
754.0	4.02E-02	   
754.2	4.80E-02	   
754.4	5.75E-02	   
754.6	6.93E-02	   
754.8	8.39E-02	   
755.0	1.02E-01	   
755.2	1.25E-01	   
755.4	1.55E-01	   
755.6	1.92E-01	   
755.8	2.41E-01	   
756.0	3.04E-01	   
756.2	3.87E-01	   
756.4	4.98E-01	   
756.6	6.47E-01	   
756.8	8.49E-01	   
757.0	1.13E+00	   
757.2	1.52E+00	   
757.4	2.06E+00	   
757.6	2.84E+00	   
757.8	3.98E+00	   
758.0	5.64E+00	   
758.2	8.09E+00	   
758.4	1.17E+01	   
758.6	1.71E+01	   
758.8	2.48E+01	   
759.0	3.54E+01	   
759.2	4.88E+01	   
759.4	6.36E+01	   
759.6	7.74E+01	   
759.8	8.80E+01	   
760.0	9.46E+01	   
760.2	9.80E+01	   
760.4	9.92E+01	   
760.6	9.95E+01	   
760.8	9.94E+01	   
761.0	9.93E+01	   
761.2	9.93E+01	   
761.4	9.94E+01	   
761.6	9.95E+01	   
761.8	9.96E+01	   
762.0	9.97E+01	   
762.2	9.98E+01	   
762.4	9.98E+01	   
762.6	9.98E+01	   
762.8	9.98E+01	   
763.0	9.98E+01	   
763.2	9.98E+01	   
763.4	9.97E+01	   
763.6	9.96E+01	   
763.8	9.95E+01	   
764.0	9.93E+01	   
764.2	9.90E+01	   
764.4	9.88E+01	   
764.6	9.87E+01	   
764.8	9.87E+01	   
765.0	9.88E+01	   
765.2	9.90E+01	   
765.4	9.93E+01	   
765.6	9.95E+01	   
765.8	9.93E+01	   
766.0	9.81E+01	   
766.2	9.54E+01	   
766.4	9.04E+01	   
766.6	8.28E+01	   
766.8	7.28E+01	   
767.0	6.13E+01	   
767.2	4.97E+01	   
767.4	3.90E+01	   
767.6	2.99E+01	   
767.8	2.26E+01	   
768.0	1.69E+01	   
768.2	1.26E+01	   
768.4	9.43E+00	   
768.6	7.05E+00	   
768.8	5.28E+00	   
769.0	3.97E+00	   
769.2	3.00E+00	   
769.4	2.27E+00	   
769.6	1.72E+00	   
769.8	1.32E+00	   
770.0	1.01E+00	   
770.2	7.74E-01	   
770.4	5.97E-01	   
770.6	4.62E-01	   
770.8	3.59E-01	   
771.0	2.80E-01	   
771.2	2.19E-01	   
771.4	1.72E-01	   
771.6	1.36E-01	   
771.8	1.08E-01	   
772.0	8.60E-02	   
772.2	6.88E-02	   
772.4	5.52E-02	   
772.6	4.46E-02	   
772.8	3.61E-02	   
773.0	2.94E-02	   
773.2	2.40E-02	   
773.4	1.97E-02	   
773.6	1.63E-02	   
773.8	1.35E-02	   
774.0	1.12E-02	   
774.2	9.36E-03	   
774.4	7.85E-03	   
774.6	6.61E-03	   
774.8	5.59E-03	   
775.0	4.74E-03	   
775.2	4.04E-03	   
775.4	3.46E-03	   
775.6	2.97E-03	   
775.8	2.56E-03	   
776.0	2.21E-03	   
776.2	1.92E-03	   
776.4	1.67E-03	   
776.6	1.46E-03	   
776.8	1.28E-03	   
777.0	1.13E-03	   
777.2	9.99E-04	   
777.4	8.85E-04	   
777.6	7.87E-04	   
777.8	7.02E-04	   
778.0	6.28E-04	   
778.2	5.64E-04	   
778.4	5.08E-04	   
778.6	4.59E-04	   
778.8	4.15E-04	   
779.0	3.77E-04	   
779.2	3.44E-04	   
779.4	3.14E-04	   
779.6	2.88E-04	   
779.8	2.65E-04	   
780.0	2.44E-04	   
780.2	2.25E-04	   
